Genesis,18,22," And [the two] men H582 turned H6437 away H8033 and went H1980 toward Sodom , H5467 but Abraham H85 remained H5750 standing H5975 before H6440 the LORD . H3068"
Genesis,18,23," Abraham H85 stepped forward H5066 and said , H559 “ Will You really H637 sweep away H5595 the righteous H6662 with H5973 the wicked ? H7563"
Genesis,18,24, What if H194 there are H3426 fifty H2572 righteous ones H6662 in H8432 the city ? H5892 Will You really H637 sweep it away H5595 and not H3808 spare H5375 the place H4725 for the sake of H4616 the fifty H2572 righteous ones H6662 who H834 are there ? H7130
Genesis,18,25," Far be it H2486 from You  to do H6213 such H2088 a thing — H1697 to kill H4191 the righteous H6662 with H5973 the wicked , H7563 so that the righteous H6662 and the wicked H7563 are treated alike . H1961 Far be it H2486 from You !  Will not H3808 the Judge H8199 of all H3605 the earth H776 do H6213 what is right ? ” H4941"
Genesis,18,26," So the LORD H3068 replied , H559 “ If H518 I find H4672 fifty H2572 righteous ones H6662 within H8432 the city H5892 of Sodom , H5467 on their account H5668 I will spare H5375 the whole H3605 place . ” H4725"
Genesis,18,27," Then Abraham H85 vvv H559 answered , H6030 “ Now that H2009 . . . H4994 I have ventured H2974 to speak H1696 to H413 the Lord — H136 though I H595 am but dust H6083 and ashes — H665"
Genesis,18,28," suppose H194 the fifty H2572 righteous ones H6662 lack H2637 five . H2568 Will You destroy H7843 the whole H3605 city H5892 for the lack of five ? ” H2568 - H853 He replied , H559 “ If H518 I find H4672 forty-five H705 . . . H2568 there , H8033 I will not H3808 destroy [it] . ” H7843"
Genesis,18,29," Once again H3254 . . . H5750 [Abraham] spoke H1696 to [the LORD] , H413 “ Suppose H194 forty H705 . . . H559 are found H4672 there ? ” H8033 He answered , H559 “ On account H5668 of the forty , H705 I will not H3808 do it . ” H6213"
Genesis,18,30," Then [Abraham] said , H559 “ May the Lord H136 not H408 . . . H4994 be angry , H2734 but let me speak [further] . H1696 Suppose H194 thirty H7970 are found H4672 there ? ” H8033 He replied , H559 “ If H518 I find H4672 thirty H7970 there , H8033 I will not H3808 do it . ” H6213"
Genesis,18,31," And [Abraham] said , H559 “ Now that H2009 . . . H4994 I have ventured H2974 to speak H1696 to H413 the Lord , H136 suppose H194 twenty H6242 are found H4672 there ? ” H8033 He answered , H559 “ On account H5668 of the twenty , H6242 I will not H3808 destroy [it] . ” H7843"
Genesis,18,32," Finally, [Abraham] said , H559 “ May the Lord H136 not H408 . . . H4994 be angry , H2734 but let me speak H1696 . . . H389 once more . H6471 Suppose H194 ten H6235 are found H4672 there ? ” H8033 And He answered , H559 “ On account H5668 of the ten , H6235 I will not H3808 destroy [it] . ” H7843"
Genesis,18,33," When H834 the LORD H3068 had finished H3615 speaking H1696 with H413 Abraham , H85 He departed , H1980 and Abraham H85 returned H7725 home . H4725"
Genesis,19,1," Now the two H8147 angels H4397 arrived H935 at Sodom H5467 in the evening , H6153 and Lot H3876 was sitting H3427 in the gateway H8179 of [the city] . H5467 When Lot H3876 saw them , H7200 he got up H6965 to meet them , H7122 bowed H7812 facedown H639 . . . , H776"
Genesis,19,2," and said , H559 “ . . . H2009 . . . H4994 My lords , H113 please H4994 turn aside H5493 into H413 the house H1004 of your servant ; H5650 wash H7364 your feet H7272 and spend the night . H3885 Then you can rise early H7925 and go H1980 on your way . ” H1870 “ No , ” H3808 . . . H3588 they answered , H559 “ we will spend the night H3885 in the square . ” H7339"
Genesis,19,3," But [Lot] insisted H6484 . . .  so strongly H3966 that they followed H5493 him H413 vvv H935 into H413 his house . H1004 He prepared H6213 a feast H4960 for them  and baked H644 unleavened bread , H4682 and they ate . H398"
Genesis,19,4," Before H2962 they had gone to bed , H7901 all H3605 . . . H5971 the men H582 of the city H5892 . . . H582 of Sodom , H5467 both young H5288 and H5704 old , H2205 . . . H7097 surrounded H5437 . . . H5921 the house . H1004"
Genesis,19,5," They called out H7121 to H413 Lot , H3876 saying H559 ,  “ Where H346 are the men H582 who H834 came H935 to you tonight H413 . . . ? H3915 Send them out H3318 to us H413 so we can have relations H3045 with them ! ” H853"
Genesis,19,6," Lot H3876 went H3318 outside H6607 to meet them , H413 shutting H5462 the door H1817 behind him . H310"
Genesis,19,7," “ Please , H4994 my brothers , ” H251 he pleaded , H559 “ don’t H408 do such a wicked thing ! H7489"
Genesis,19,8," Look , H2009 . . . H4994 I have  two H8147 daughters H1323 who H834 have never H3808 slept with H3045 a man . H376 Let me bring H3318 . . . H4994 them H853 to you , H413 and you can do H6213 to them  as you please H2896 . . . . H5869 But H7535 do not H408 do H6213 anything H1697 to these H411 men , H582 for H3588 . . . H5921 . . . H3651 they have come H935 under the protection H6738 of my roof . ” H6982"
Genesis,19,9," “ Get out of the way H5066 . . . ! ” H1973 they replied . H559 And they declared , H559 “ This one H259 came here H935 as a foreigner , H1481 and he is already acting like a judge H8199 . . . ! H8199 Now H6258 we will treat you worse H7489 than them . ”  And they pressed H6484 . . . H376 in on Lot H3876 . . . H3966 and moved in H5066 to break down H7665 the door . H1817"
Genesis,19,10," But the men [inside] H582 - H853 reached out H7971 . . . , H3027 pulled H935 - H853 Lot H3876 into the house H1004 - H853 with them , H413 and shut H5462 the door . H1817"
Genesis,19,11," And H853 they struck H5221 the men H582 - H834 at the entrance H6607 . . . , H1004 young H6996 and H5704 old , H1419 with blindness , H5575 so that they wearied themselves H3811 [trying] to find H4672 the door . H6607"
Genesis,19,12," Then the [two] men H582 said H559 to H413 Lot , H3876 “ Do H4310 you have anyone  else H5750 here — H6311 a son-in-law , H2860 your sons H1121 or daughters , H1323 or anyone H3605 else in the city H5892 who belongs H834 to you ?  Get them out H3318 of H4480 here , H4725"
Genesis,19,13, because H3588 we H587 - H853 are about to destroy H7843 this H2088 place . H4725 For H3588 the outcry H6818 to H854 . . . H6440 the LORD H3068 [against its people] is so great H1431 that [He] H3068 has sent us H7971 to destroy it . ” H7843
Genesis,19,14," So Lot H3876 went out H3318 and spoke H1696 to H413 the sons-in-law H2860 who were pledged in marriage to H3947 his daughters . H1323 “ Get up , ” H6965 he said . H559 “ Get out H3318 of H4480 this H2088 place , H4725 for H3588 the LORD H3068 - H853 is about to destroy H7843 the city ! ” H5892 But his sons-in-law H2860 thought H5869 he was H1961 joking . H6711"
Genesis,19,15," At H3644 daybreak H7837 . . . H5927 the angels H4397 hurried H213 Lot along , H3876 saying , H559 “ Get up ! H6965 Take H3947 - H853 your wife H802 - H853 and your two H8147 daughters H1323 who are here , H4672 or H6435 you will be swept away H5595 in the punishment H5771 of the city . ” H5892"
Genesis,19,16," But when [Lot] hesitated , H4102 the men H582 grabbed H2388 his hand H3027 and the hands H3027 of his wife H802 and H3027 his two H8147 daughters . H1323 And they led them H3318 safely H5117 out of H2351 the city , H5892 because of the LORD’s H3068 compassion H2551 for them . H5921"
Genesis,19,17," - H1961 As soon as the men had brought H3318 them H853 out , H2351 one of them said , H559 “ Run H4422 for H5921 your lives ! H5315 Do not H408 look H5027 back , H310 and do not H408 stop H5975 anywhere H3605 on the plain ! H3603 Flee H4422 to the mountains , H2022 or H6435 you will be swept away ! ” H5595"
Genesis,19,18," But Lot H3876 replied H559 . . . , H413 “ No , H408 my lords , H136 please ! H4994"
Genesis,19,19," Your servant H5650 has indeed H2009 . . . H4994 found H4672 favor H2580 in your sight , H5869 and you have shown me H6213 . . . H5978 great H1431 kindness H2617 - H834 by sparing H2421 - H853 my life . H5315 But I H595 cannot H3808 . . . H3201 run H4422 to the mountains ; H2022 . . . H6435 the disaster H7451 will overtake me , H1692 and I will die . H4191"
Genesis,19,20," Look , H2009 there [is] H2063 a town H5892 nearby H7138 where H8033 I can flee , H5127 and it H1931 is a small place . H4705 Please H4994 let me flee H4422 . . . H4994 there — H8033 is it H1931 not H3808 a small place ? H4705 Then my life H5315 will be saved . ” H2421"
Genesis,19,21," “ Very well , ” H2009 he answered H559 . . . , H413 “ I will grant this request H5375 . . . H6440 . . . H2088 . . . H1697 as well , H1571 and will not H1115 demolish H2015 - H853 the town H5892 - H834 you indicate . H1696"
Genesis,19,22," Hurry ! H4116 Run H4422 there quickly , H8033 for H3588 I cannot H3808 . . . H3201 do H6213 anything H1697 until H5704 you reach H935 it . ” H8033 That is why H5921 . . . H3651 the town H5892 was called H7121 . . . H8034 Zoar . H6820"
Genesis,19,23," And by the time the sun H8121 had risen H3318 over H5921 the land , H776 Lot H3876 had reached H935 Zoar . H6820"
Genesis,19,24, Then the LORD H3068 rained down H4305 sulfur H1614 and fire H784 on H5921 Sodom H5467 . . . H5921 and Gomorrah — H6017 from H854 the LORD H3068 out of H4480 the heavens . H8064
Genesis,19,25," Thus He destroyed H2015 - H853 these H411 - H853 cities H5892 and the entire H3605 plain , H3603 including H853 all H3605 the inhabitants H3427 of the cities H5892 and everything that grew H6780 on the ground . H127"
Genesis,19,26," But [Lot’s] wife H802 looked H5027 back , H310 and she became H1961 a pillar H5333 of salt . H4417"
Genesis,19,27," Early the next morning , H1242 Abraham H85 got up H7925 and returned to H413 the place H4725 where H834 he had stood H5975 . . . H8033 . . . H854 before H6440 the LORD . H3068"
Genesis,19,28," He looked H8259 down H5921 toward H6440 Sodom H5467 and Gomorrah H6017 . . . H5921 and all H3605 . . . H6440 the land H776 of the plain , H3603 and he saw H7200 . . . H2009 the smoke H7008 rising H5927 from the land H776 like smoke H7008 from a furnace . H3536"
Genesis,19,29," So H1961 when God H430 - H853 destroyed H7843 the cities H5892 of the plain , H3603 He H430 - H853 remembered H2142 Abraham , H85 and He brought H7971 - H853 Lot H3876 out of the H8432 catastrophe H2018 that destroyed H2015 - H853 the cities H5892 where H834 [he] H3876 had lived H3427 . . . . "
Genesis,19,30, Lot H3876 and H5973 his two H8147 daughters H1323 left H5927 Zoar H6820 and settled H3427 in the mountains — H2022 for H3588 he was afraid H3372 to stay H3427 in Zoar — H6820 where [they] H1931 . . . H8147 . . . H1323 lived H3427 in a cave . H4631
Genesis,19,31," One day the older [daughter] H1067 said H559 to H413 the younger , H6810 “ Our father H1 is old , H2204 and there is no H369 man H376 in the land H776 to sleep with H935 us , H5921 as is the custom H1870 over all H3605 the earth . H776"
Genesis,19,32," Come , H1980 let us get our father H1 drunk H8248 - H853 with wine H3196 so we can sleep H7901 with him H5973 and preserve H2421 [his] H1 line . ” H2233"
Genesis,19,33," So that H1931 night H3915 they got their father H1 drunk H8248 - H853 with wine , H3196 and the firstborn H1067 went in H935 and slept with H7901 - H853 her father ; H1 he was not H3808 aware H3045 when she lay down H7901 or when she got up . H6965"
Genesis,19,34," - H1961 The next day H4283 the older [daughter] H1067 said H559 to H413 the younger , H6810 “ Look , H2005 I slept with H7901 my father H1 last night . H570 - H853 Let us get him drunk H8248 with wine H3196 again H1571 tonight H3915 so you can go in H935 [and] sleep H7901 with him H5973 and we can preserve H2421 our father’s H1 line . ” H2233"
Genesis,19,35," So again H1571 that H1931 - H853 night H3915 they got their father H1 drunk H8248 with wine , H3196 and the younger [daughter] H6810 went in H6965 and slept H7901 with him ; H5973 he was not H3808 aware H3045 when she lay down H7901 or when she got up . H6965"
Genesis,19,36, Thus both H8147 of Lot’s H3876 daughters H1323 became pregnant H2029 by their father . H1
Genesis,19,37, The older [daughter] H1067 gave birth to H3205 a son H1121 and named him H7121 . . . H8034 Moab . H4124 He H1931 is the father H1 of the Moabites H4124 of H5704 today . H3117
Genesis,19,38," The younger [daughter] H6810 also H1571 gave birth to H3205 a son , H1121 and she named H7121 him H8034 vvv H1151 Ben-ammi . H1151 . . . H1931 He is the father H1 of the Ammonites H1121 . . . H5983 of H5704 today . H3117"
Genesis,20,1," Now Abraham H85 journeyed H5265 from there H8033 to the region H776 of the Negev H5045 and settled H3427 between H996 Kadesh H6946 . . . H996 and Shur . H7793 While he was staying H1481 in Gerar , H1642"
Genesis,20,2," Abraham H85 said H559 of H413 his wife H802 Sarah , H8283 “ She H1931 is my sister . ” H269 So Abimelech H40 king H4428 of Gerar H1642 had Sarah H8283 brought H7971 to him . H3947 - H853"
Genesis,20,3," One night, however , H3915 God H430 came H935 to H413 Abimelech H40 in a dream H2472 and told H559 him ,  - H2009 “ You are as good as dead H4191 because of H5921 the woman H802 - H834 you have taken , H3947 for she H1931 is a married H1166 woman. ” H1167"
Genesis,20,4," Now Abimelech H40 had not H3808 gone H7126 near her , H413 so he replied , H559 “ Lord , H136 would You destroy H2026 a nation H1471 even though H1571 it is innocent ? H6662"
Genesis,20,5," Didn’t H3808 [Abraham] H1931 tell H559 me ,  ‘ She H1931 is my sister ’? H269 And she H1931 . . . H1571 herself H1931 said , H559 ‘ He H1931 is my brother . ’ H251 I have done H6213 this H2063 in the integrity H8537 of my heart H3824 and the innocence H5356 of my hands . ” H3709"
Genesis,20,6," Then God H430 said H559 to [Abimelech] H413 in the dream , H2472 “ Yes , H1571 I H595 know H3045 that H3588 you did H6213 this H2063 with a clear H8537 conscience , H3824 and so I H595 . . . H1571 have kept H2820 you H853 from sinning H2398 against Me .  That is why H5921 . . . H3651 I did not H3808 let H5414 you touch H5060 her . H413"
Genesis,20,7," Now H6258 return H7725 the man’s H376 wife , H802 for H3588 he H1931 is a prophet ; H5030 he will pray H6419 for you H1157 and you will live . H2421 But if H518 you do not H369 restore her , H7725 be aware H3045 that H3588 you will surely H4191 die — H4191 you H859 and all H3605 who belong H834 to you . ” "
Genesis,20,8," Early the next morning H1242 Abimelech H40 got up H7925 and summoned H7121 all H3605 his servants ; H5650 and when he described to them H1696 - H853 - H241 all H3605 that H428 had happened , H1697 the men H582 were terrified H3372 . . . . H3966"
Genesis,20,9," Then Abimelech H40 called H7121 Abraham H85 and asked H559 ,  “ What H4100 have you done H6213 to us ?  How H4100 have I sinned H2398 against you ,  that H3588 you have brought H935 such tremendous H1419 guilt H2401 upon me H5921 and H5921 my kingdom ? H4467 You have done H6213 things H4639 to me H5978 that H834 should not H3808 be done . ” H6213"
Genesis,20,10," Abimelech H40 also asked H559 . . . H413 Abraham , H85 “ What H4100 prompted H7200 . . . H3588 you to do H6213 - H853 such H2088 a thing ? ” H1697"
Genesis,20,11," Abraham H85 . . . H3588 replied , H559 “ I thought to myself , H559 ‘ Surely H7535 there is no H369 fear H3374 of God H430 in this H2088 place . H4725 They will kill me H2026 on account of H5921 . . . H1697 my wife . ’ H802"
Genesis,20,12," Besides , H1571 she H1931 really H546 is my sister , H269 the daughter H1323 of my father — H1 though H389 not H3808 the daughter H1323 of my mother — H517 and she became H1961 my  wife . H802"
Genesis,20,13," - H1961 So when H834 God H430 had me journey H8582 - H853 from my father’s H1 house , H1004 I said H559 to [Sarah] ,  ‘ This is how H2088 - H834 you can show H6213 your loyalty H2617 to me : H5978 . . . H413 Wherever H3605 . . . H4725 - H834 we go , H935 . . . H8033 say H559 of me ,  “ He is H1931 my brother . ”’” H251"
Genesis,20,14," So Abimelech H40 brought H3947 sheep H6629 and cattle , H1241 menservants H5650 and maidservants , H8198 and he gave them H5414 to Abraham H85 and restored H7725 - H853 his wife H802 Sarah H8283 to him . "
Genesis,20,15," And Abimelech H40 said , H559 “ Look , H2009 my land H776 is before you . H6440 Settle wherever you please H3427 . . . H2896 . . . . ” H5869"
Genesis,20,16," And he said H559 to Sarah , H8283 “ See , H2009 I am giving H5414 your brother H251 . . . H2009 a thousand [pieces] H505 of silver . H3701 It [is] H1931 your  vindication H3682 . . . H5869 before all H3605 who H834 are with you H854 . . . ; H854 you are completely H3605 cleared . ” H3198"
Genesis,20,17," Then Abraham H85 prayed H6419 to H413 God , H430 and God H430 - H853 healed H7495 Abimelech H40 - H853 and his wife H802 and his maidservants , H519 so that they could again bear children — H3205"
Genesis,20,18," for H3588 on H5921 account H1697 of Abraham’s H85 wife H802 Sarah , H8283 the LORD H3068 . . . H1157 had completely closed H6113 . . . H6113 all H3605 the wombs H7358 in Abimelech’s H40 household . H1004"
Genesis,21,1," Now the LORD H3068 attended H6485 - H853 to Sarah H8283 as H834 He had said , H559 and the LORD H3068 did H6213 for Sarah H8283 what H834 He had promised . H1696"
Genesis,21,2," So Sarah H8283 conceived H2029 and bore H3205 a son H1121 to Abraham H85 in his old age , H2208 at the very time H4150 - H834 God H430 had promised H1696 . . . . H854"
Genesis,21,3, And Abraham H85 - H853 gave H7121 the name H8034 Isaac H3327 to the son H1121 - H3205 -  - H834 Sarah H8283 bore H3205 to him . 
Genesis,21,4," When his son H1121 . . . H1121 Isaac H3327 was eight H8083 days old , H3117 Abraham H85 - H853 circumcised him , H4135 as H834 God H430 had commanded him . H6680 - H853"
Genesis,21,5, Abraham H85 was a hundred H3967 years old H1121 . . . H8141 when his son H1121 Isaac H3327 was born H3205 to him .  - H853
Genesis,21,6," Then Sarah H8283 said , H559 “ God H430 has made H6213 me  laugh , H6712 and everyone H3605 who hears of this H8085 will laugh H6711 with me . ” "
Genesis,21,7," She added , H559 “ Who H4310 would have told H4448 Abraham H85 that Sarah H8283 would nurse H3243 children ? H1121 Yet H3588 I have borne him H3205 a son H1121 in his old age . ” H2208"
Genesis,21,8," So the child H3206 grew H1431 and was weaned , H1580 and Abraham H85 held H6213 a great H1419 feast H4960 on the day H3117 Isaac H3327 was weaned . H1580 - H853"
Genesis,21,9," But Sarah H8283 - H853 saw that H7200 the son H1121 whom H834 Hagar H1904 the Egyptian H4713 had borne H3205 to Abraham H85 was mocking [her son] , H6711"
Genesis,21,10," and she said H559 to Abraham , H85 “ Expel H1644 the H2063 - H853 slave woman H519 and her son , H1121 for H3588 the slave woman’s H519 . . . H2063 son H1121 will never H3808 share in the inheritance H3423 with H5973 my son H1121 . . . H5973 Isaac ! ” H3327"
Genesis,21,11, Now this matter H1697 distressed H7489 . . . H5869 Abraham H85 greatly H3966 vvv H5921 because it concerned H182 his son [Ishmael] . H1121
Genesis,21,12," But God H430 said H559 to H413 Abraham , H85 “ Do not H408 be distressed H7489 . . . H5869 about H5921 the boy H5288 . . . H5921 and your maidservant . H519 Listen to H8085 . . . H6963 everything H3605 that H834 Sarah H8283 tells H559 you , H413 for H3588 through Isaac H3327 your  offspring H2233 will be reckoned . H7121"
Genesis,21,13," But I will also H1571 - H853 make H7760 a nation H1471 of the slave woman’s H519 son , H1121 because H3588 he H1931 is your offspring . ” H2233"
Genesis,21,14," Early in the morning , H1242 Abraham H85 got up , H7925 took H3947 bread H3899 and a skin of water H2573 . . . , H4325 . . . H5414 . . . H413 put them H7760 on H5921 Hagar’s H1904 shoulders , H7926 - H853 and sent her away with the boy H3206 . . . . H7971 She left H1980 and wandered H8582 in the Wilderness H4057 of H884 Beersheba . H884"
Genesis,21,15," When the water H4325 in H4480 the skin H2573 was gone , H3615 she left H7993 - H853 the boy H3206 under H8478 one H259 of the bushes . H7880"
Genesis,21,16," Then she went off H1980 and sat down H3427 nearby , H5048 about a bowshot H2909 . . . H7198 away , H7368 for H3588 she said , H559 “ I cannot H408 bear to watch H7200 the boy H3206 die ! ” H4194 And as she sat H3427 nearby , H5048 she lifted up H5375 - H853 her voice H6963 and wept . H1058"
Genesis,21,17," Then God H430 - H853 heard H8085 the voice H6963 of the boy , H5288 and the angel H4397 of God H430 called H7121 to H413 Hagar H1904 from H4480 heaven H8064 - H559 ,  “ What is wrong H4100 ,  Hagar ? H1904 Do not H408 be afraid , H3372 for H3588 God H430 . . . H413 has heard H8085 the voice H6963 of the boy H5288 where H834 he H1931 lies . H8033"
Genesis,21,18," Get up , H6965 lift up H5375 the boy H5288 - , H853 and take H2388 him  - H853 by the hand , H3027 for H3588 I will make him H7760 into a great H1419 nation . ” H1471"
Genesis,21,19," Then God H430 - H853 opened H6491 her eyes , H5869 and she saw H7200 a well H875 of water . H4325 So she went H1980 and filled H4390 - H853 the skin with water H2573 . . . H4325 and gave the boy H5288 a drink . H8248 - H853"
Genesis,21,20," And God H430 was H1961 with H854 the boy , H5288 and he grew up H1431 and settled H3427 in the wilderness H4057 and became H1961 a great H7235 archer . H7199"
Genesis,21,21," And while he was dwelling H3427 in the Wilderness H4057 of Paran , H6290 his mother H517 got H3947 a wife H802 for him  from the land H776 of Egypt . H4714"
Genesis,21,22," - H1961 At that H1931 time H6256 Abimelech H40 and Phicol H6369 the commander H8269 of his army H6635 said H559 to H413 Abraham , H85 . . . H559 “ God H430 is with you H5973 in all H3605 that H834 you H859 do . H6213"
Genesis,21,23," Now, therefore , H6258 swear H7650 to me  here H2008 before God H430 that you will not H518 deal falsely H8266 with me  or my children H5209 or descendants . H5220 Show H6213 to me H5978 and H5973 to the country H776 in which H834 you reside H1481 . . .  the same kindness H2617 that H834 I have shown H6213 to you . ” H5973"
Genesis,21,24," And Abraham H85 replied , H559 “ I H595 swear it. ” H7650"
Genesis,21,25," But when Abraham H85 - H853 complained H3198 to Abimelech H40 about H5921 . . . H182 a well H875 . . . H4325 that H834 Abimelech’s H40 servants H5650 had seized , H1497"
Genesis,21,26," Abimelech H40 replied , H559 “ I do not H3808 know H3045 who H4310 has done H6213 - H853 this H2088 . . . H1571 . . . . H1697 You H859 did not H3808 tell H5046 me ,  . . . H1571 so I H595 have not H3808 heard H8085 about it until today H1115 . . . . ” H3117"
Genesis,21,27," So Abraham H85 brought H3947 sheep H6629 and cattle H1241 and gave them H5414 to Abimelech , H40 and the two men H8147 made H3772 a covenant . H1285"
Genesis,21,28," Abraham H85 - H853 separated H5324 . . . H776 seven H7651 ewe lambs H3535 from the flock , H6629"
Genesis,21,29," and Abimelech H40 asked H559 . . . H413 [him] , H85 “ Why H4100 . . . H2007 have you set apart H5324 . . . H776 these H428 - H834 seven H7651 ewe lambs ? ” H3535"
Genesis,21,30," He replied H559 , H853 “ You are to accept H3947 the seven H7651 ewe lambs H3535 from my hand H3027 vvv H5668 vvv H1961 vvv  as my witness H5713 that H3588 I dug H2658 - H853 this H2063 well . ” H875"
Genesis,21,31," So H5921 . . . H3651 that H1931 place H4725 was called H7121 Beersheba , H884 because H3588 it was there H8033 that the two H8147 of them swore an oath . H7650"
Genesis,21,32," After they had made H3772 the covenant H1285 vvv H884 at Beersheba , H884 Abimelech H40 and Phicol H6369 the commander H8269 of his army H6635 got up H6965 and returned H7725 to H413 the land H776 of the Philistines . H6430"
Genesis,21,33," And [Abraham] planted H5193 a tamarisk tree H815 vvv H884 in Beersheba , H884 and there H8033 he called H7121 upon the name H8034 of the LORD , H3068 the Eternal H5769 God . H410"
Genesis,21,34, And Abraham H85 resided H1481 in the land H776 of the Philistines H6430 for a long H7227 time . H3117
Genesis,22,1," - H1961 Some time later H310 . . . H428 . . . H1697 God H430 tested H5254 - H853 Abraham H85 and said H559 to him , H413 “ Abraham ! ” H85 “ Here I am , ” H2009 he answered . H559"
Genesis,22,2," “ Take H3947 . . . H4994 - H853 your son , ” H1121 - H853 [God] said , H559 “ your only H3173 son Isaac , H3327 whom H834 you love , H157 - H853 and go H1980 to H413 the land H776 of Moriah . H4179 Offer him H5927 there H8033 as a burnt offering H5930 on H5921 one H259 of the mountains , H2022 which H834 I will show H559 you . ” H413"
Genesis,22,3," So Abraham H85 got up early H7925 the next morning , H1242 saddled H2280 - H853 his donkey , H2543 and took H3947 - H853 along H854 - H853 two H8147 of his servants H5288 and his son H1121 Isaac . H3327 He split H1234 the wood H6086 for a burnt offering H5930 and set out for H6965 . . . H1980 . . . H413 the place H4725 - H834 God H430 had designated H559 . . . . "
Genesis,22,4, On the third H7992 day H3117 Abraham H85 - H853 looked up H5375 . . . H5869 and saw H7200 - H853 the place H4725 in the distance . H7350
Genesis,22,5," “ Stay H3427 here H6311 with H5973 the donkey , ” H2543 Abraham H85 told H559 . . . H413 his servants . H5288 “ The boy H5288 and I H589 will go H1980 over H5704 there H3541 to worship , H7812 and then we will return H7725 to you . ” H413"
Genesis,22,6," Abraham H85 - H853 took H3947 the wood H6086 for the burnt offering H5930 and placed H7760 it on H5921 his son H1121 Isaac . H3327 He himself carried H3947 . . . H3027 - H853 the fire H784 - H853 and the sacrificial knife , H3979 and the two H8147 of them walked on H1980 together . H3162"
Genesis,22,7," Then Isaac H3327 said H559 to H413 his father H1 Abraham H85 - , H559 “ My father ! ” H1 “ Here I am , H2009 my son , ” H1121 he replied . H559 “ The fire H784 and the wood H6086 are here , ” H2009 said Isaac , H559 “ but where H346 is the lamb H7716 for the burnt offering ? ” H5930"
Genesis,22,8," Abraham H85 answered , H559 “ God H430 Himself  will provide H7200 the lamb H7716 for the burnt offering , H5930 my son . ” H1121 And the two H8147 walked on H1980 together . H3162"
Genesis,22,9," When they arrived H935 at H413 the place H4725 God H430 had designated H559 . . . ,  Abraham H85 - H853 built H1129 the altar H4196 there H8033 and arranged H6186 - H853 the wood . H6086 He bound H6123 - H853 his son H1121 Isaac H3327 and placed H7760 him H853 on H5921 the altar , H4196 atop H4605 the wood . H6086"
Genesis,22,10, Then Abraham H85 - H853 reached out H7971 his hand H3027 and took H3947 - H853 the knife H3979 to slaughter H7819 - H853 his son . H1121
Genesis,22,11," Just then the angel H4397 of the LORD H3068 called out H7121 to him H413 from H4480 heaven H8064 - , H559 “ Abraham , H85 Abraham ! ” H85 “ Here I am , ” H2009 he replied . H559"
Genesis,22,12," “ Do not H408 lay H7971 a hand H3027 on H413 the boy H5288 . . . H408 or do H6213 anything H3972 to him , ”  said [the angel] , H559 “ for H3588 now H6258 I know H3045 that H3588 you H859 fear H3373 God , H430 since you have not H3808 withheld H2820 - H853 your only H3173 son H1121 - H853 from me . ” H4480"
Genesis,22,13," Then Abraham H85 - H853 looked up H5375 . . . H5869 and saw H7200 behind [him] H310 a ram H352 in a thicket , H5442 caught H270 by its horns . H7161 So [he] H85 went H1980 and took H3947 - H853 the ram H352 and offered H5927 it as a burnt offering H5930 in place of H8478 his son . H1121"
Genesis,22,14," And Abraham H85 called H7121 . . . H8034 that H1931 place H4725 The LORD H3068 Will Provide . H7200 So H834 to this day H3117 it is said , H559 “ On the mountain H2022 of the LORD H3068 it will be provided . ” H7200"
Genesis,22,15," And the angel H4397 of the LORD H3068 called H7121 to H413 Abraham H85 from H4480 heaven H8064 a second time , H8145"
Genesis,22,16," saying , H559 “ By Myself  I have sworn , H7650 declares H5002 the LORD , H3068 that H3588 because H3282 - H834 you have done H6213 - H853 this H2088 . . . H1697 and have not H3808 withheld H2820 - H853 your only H3173 son , H1121 - H853"
Genesis,22,17," I will surely H3588 bless you H1288 . . . , H1288 and I will multiply H7235 . . . H7235 - H853 your descendants H2233 like the stars H3556 in the sky H8064 and the sand H2344 - H834 on H5921 the seashore H8193 . . . . H3220 Your descendants H2233 - H853 will possess H3423 the gates H8179 of their enemies . H341"
Genesis,22,18," And through your offspring H2233 all H3605 nations H1471 of the earth H776 will be blessed , H1288 because H6118 - H834 you have obeyed H8085 My voice . ” H6963"
Genesis,22,19," Abraham H85 went back H7725 to H413 his servants , H5288 and they got up H6965 and set out H1980 together H3162 for H413 vvv H884 Beersheba . H884 And Abraham H85 settled H3427 in H884 Beersheba . H884"
Genesis,22,20," Some time later H1961 . . . H310 . . . H428 . . . , H1697 Abraham H85 . . . H559 . . . H2009 was told , H5046 “ Milcah H4435 has also H1571 . . . H1931 borne H3205 sons H1121 to your brother H251 Nahor : H5152"
Genesis,22,21," - H853 Uz H5780 the firstborn , H1060 - H853 his brother H251 - H853 Buz , H938 Kemuel H7055 ( the father H1 of Aram ) , H758"
Genesis,22,22," - H853 Chesed , H3777 - H853 Hazo , H2375 - H853 Pildash , H6394 - H853 Jidlaph , H3044 - H853 and Bethuel . ” H1328"
Genesis,22,23, And Bethuel H1328 became the father of H3205 - H853 Rebekah . H7259 Milcah H4435 bore H3205 these H428 eight [sons] H8083 to Abraham’s H85 brother H251 Nahor . H5152
Genesis,22,24," Moreover , H1571 [Nahor’s] concubine , H6370 whose name H8034 was Reumah , H7208 . . . H1931 - H853 bore H3205 Tebah , H2875 - H853 Gaham , H1514 - H853 Tahash , H8477 - H853 and Maacah . H4601"
